Unix timestamp (s),Signal (arbitrary units)
1462797196.24529,999.8072404821
1462797196.27688,999.2290362407
1462797196.30866,998.2656101847
1462797196.34045,996.9173337331
1462797196.37215,995.1847266722
1462797196.40392,993.0684569549
1462797196.43554,990.5693404436
1462797196.46731,987.6883405951
1462797196.49912,984.4265680899
1462797196.53077,980.7852804032
1462797196.56235,976.7658813209
1462797196.59411,972.3699203977
1462797196.62574,967.5990923603
1462797196.6575,962.4552364536
1462797196.68906,956.9403357322
1462797196.72072,951.0565162952
1462797196.75233,944.8060464669
1462797196.78423,938.1913359225
1462797196.81576,931.2149347588
1462797196.84742,923.8795325113
1462797196.87915,916.1879571171
1462797196.91094,908.1431738251
1462797196.94275,899.7482840522
1462797196.97448,891.0065241884
1462797197.00627,881.9212643484
1462797197.03805,872.4960070728
1462797197.06967,862.7343859778
1462797197.10149,852.6401643541
1462797197.1331,842.2172337163
1462797197.1649,831.4696123025
1462797197.19667,820.4014435255
1462797197.22841,809.0169943749
1462797197.26002,797.3206537727
1462797197.29183,785.3169308807
1462797197.32346,773.0104533627
1462797197.35525,760.4059656
1462797197.38702,747.5083268626
1462797197.41882,734.3225094357
1462797197.45054,720.8535967029
1462797197.48233,707.1067811865
1462797197.51411,693.0873625456
1462797197.5459,678.8007455329
1462797197.57745,664.2524379113
1462797197.60925,649.4480483302
1462797197.64087,634.3932841636
1462797197.67257,619.0939493098
1462797197.70433,603.5559419536
1462797197.73611,587.7852522925
1462797197.76765,571.7879602276
1462797197.79931,555.5702330196
1462797197.83091,539.138322911
1462797197.86268,522.4985647159
1462797197.89432,505.657373378
1462797197.92594,488.621241497
1462797197.95755,471.396736826
1462797197.98917,453.9904997395
1462797198.02094,436.4092406733
1462797198.05256,418.6597375374
1462797198.08412,400.7488331031
1462797198.11594,382.6834323651
1462797198.14772,364.4704998792
1462797198.17933,346.1170570775
1462797198.21094,327.6301795617
1462797198.24271,309.0169943749
1462797198.27429,290.2846772545
1462797198.3059,271.4404498651
1462797198.33769,252.4915770152
1462797198.36932,233.4453638559
1462797198.40094,214.3091530651
1462797198.43255,195.0903220161
1462797198.46416,175.7962799344
1462797198.49594,156.4344650402
1462797198.52776,137.012341682
1462797198.55947,117.5373974578
1462797198.59113,98.0171403296
1462797198.62274,78.4590957278
1462797198.65455,58.8708036512
1462797198.68626,39.2598157591
1462797198.71803,19.6336924606
1462797198.74983,1.22464679914735E-013
1462797198.78145,-19.6336924606
1462797198.8131,-39.2598157591
1462797198.84488,-58.8708036512
1462797198.87646,-78.4590957278
1462797198.90827,-98.0171403296
1462797198.94,-117.5373974578
1462797198.97177,-137.012341682
1462797199.00332,-156.4344650402
1462797199.03494,-175.7962799344
1462797199.06671,-195.0903220161
1462797199.09851,-214.3091530651
1462797199.13033,-233.4453638559
1462797199.16212,-252.4915770152
1462797199.19394,-271.4404498651
1462797199.22577,-290.2846772545
1462797199.25757,-309.0169943749
1462797199.28935,-327.6301795617
1462797199.32092,-346.1170570775
1462797199.35268,-364.4704998792
1462797199.38444,-382.6834323651
1462797199.41626,-400.7488331031
1462797199.44805,-418.6597375374
1462797199.47979,-436.4092406733
1462797199.51159,-453.9904997395
1462797199.54318,-471.396736826
1462797199.57489,-488.621241497
1462797199.60668,-505.657373378
1462797199.6383,-522.4985647159
1462797199.67007,-539.138322911
1462797199.70169,-555.5702330196
1462797199.7333,-571.7879602276
1462797199.76491,-587.7852522925
1462797199.79679,-603.5559419536
1462797199.82856,-619.0939493098
1462797199.86033,-634.3932841636
1462797199.89194,-649.4480483302
1462797199.92356,-664.2524379113
1462797199.95533,-678.8007455329
1462797199.98694,-693.0873625456
1462797200.01873,-707.1067811865
1462797200.05029,-720.8535967029
1462797200.08205,-734.3225094357
1462797200.11381,-747.5083268626
1462797200.14553,-760.4059656
1462797200.17723,-773.0104533627
1462797200.20903,-785.3169308807
1462797200.24082,-797.3206537727
1462797200.27241,-809.0169943749
1462797200.30415,-820.4014435255
1462797200.33576,-831.4696123025
1462797200.36748,-842.2172337163
1462797200.39909,-852.6401643541
1462797200.43071,-862.7343859778
1462797200.46242,-872.4960070728
1462797200.49404,-881.9212643484
1462797200.52565,-891.0065241884
1462797200.55727,-899.7482840522
1462797200.58904,-908.1431738251
1462797200.62067,-916.1879571171
1462797200.65243,-923.8795325113
1462797200.68404,-931.2149347588
1462797200.7158,-938.1913359225
1462797200.74741,-944.8060464669
1462797200.77899,-951.0565162952
1462797200.8106,-956.9403357322
1462797200.8423,-962.4552364536
1462797200.87399,-967.5990923603
1462797200.90577,-972.3699203977
1462797200.93733,-976.7658813209
1462797200.96893,-980.7852804032
1462797201.00055,-984.4265680899
1462797201.03215,-987.6883405951
1462797201.06376,-990.5693404436
1462797201.09555,-993.0684569549
1462797201.12716,-995.1847266722
1462797201.15878,-996.9173337331
1462797201.19035,-998.2656101847
1462797201.22212,-999.2290362407
1462797201.25389,-999.8072404821
1462797201.28552,-1000
1462797201.31712,-999.8072404821
1462797201.34889,-999.2290362407
1462797201.38061,-998.2656101847
1462797201.41232,-996.9173337331
1462797201.44411,-995.1847266722
1462797201.47581,-993.0684569549
1462797201.50743,-990.5693404436
1462797201.5392,-987.6883405951
1462797201.57076,-984.4265680899
1462797201.60254,-980.7852804032
1462797201.63414,-976.7658813209
1462797201.66593,-972.3699203977
1462797201.69771,-967.5990923603
1462797201.72948,-962.4552364536
1462797201.76109,-956.9403357322
1462797201.79285,-951.0565162952
1462797201.82446,-944.8060464669
1462797201.85622,-938.1913359225
1462797201.88782,-931.2149347588
1462797201.91961,-923.8795325113
1462797201.95125,-916.1879571171
1462797201.98282,-908.1431738251
1462797202.01459,-899.7482840522
1462797202.04633,-891.0065241884
1462797202.07803,-881.9212643484
1462797202.10983,-872.4960070728
1462797202.14144,-862.7343859778
1462797202.17314,-852.6401643541
1462797202.20488,-842.2172337163
1462797202.2365,-831.4696123025
1462797202.26811,-820.4014435255
1462797202.29987,-809.0169943749
1462797202.33148,-797.3206537727
1462797202.36324,-785.3169308807
1462797202.39502,-773.0104533627
1462797202.42679,-760.4059656
1462797202.45856,-747.5083268626
1462797202.49033,-734.3225094357
1462797202.52188,-720.8535967029
1462797202.5535,-707.1067811865
1462797202.58528,-693.0873625456
1462797202.61705,-678.8007455329
1462797202.64866,-664.2524379113
1462797202.68037,-649.4480483302
1462797202.71213,-634.3932841636
1462797202.74389,-619.0939493098
1462797202.77549,-603.5559419536
1462797202.80778,-587.7852522925
1462797202.83939,-571.7879602276
1462797202.87103,-555.5702330196
1462797202.90277,-539.138322911
1462797202.93447,-522.4985647159
1462797202.96608,-505.657373378
1462797202.99768,-488.621241497
1462797203.02946,-471.396736826
1462797203.06101,-453.9904997395
1462797203.09256,-436.4092406733
1462797203.12425,-418.6597375374
1462797203.15606,-400.7488331031
1462797203.18785,-382.6834323651
1462797203.21967,-364.4704998792
1462797203.25138,-346.1170570775
1462797203.28318,-327.6301795617
1462797203.31483,-309.0169943749
1462797203.34658,-290.2846772545
1462797203.3783,-271.4404498651
1462797203.4101,-252.4915770152
1462797203.44165,-233.4453638559
1462797203.4732,-214.3091530651
1462797203.50491,-195.0903220161
1462797203.5367,-175.7962799344
1462797203.5685,-156.4344650402
1462797203.60027,-137.012341682
1462797203.63205,-117.5373974578
1462797203.66381,-98.0171403296
1462797203.69558,-78.4590957278
1462797203.72713,-58.8708036512
1462797203.75892,-39.2598157591
1462797203.79073,-19.6336924606
1462797203.82257,0
1462797203.85437,19.6336924606
1462797203.88606,39.2598157591
1462797203.91767,58.8708036512
1462797203.94946,78.4590957278
1462797203.98108,98.0171403296
1462797204.01287,117.5373974578
1462797204.04462,137.012341682
1462797204.07631,156.4344650402
1462797204.10812,175.7962799344
1462797204.13974,195.0903220161
1462797204.17153,214.3091530651
1462797204.20328,233.4453638559
1462797204.23506,252.4915770152
1462797204.26687,271.4404498651
1462797204.29848,290.2846772545
1462797204.33026,309.0169943749
1462797204.36201,327.6301795617
1462797204.39377,346.1170570775
1462797204.42536,364.4704998792
1462797204.45712,382.6834323651
1462797204.48889,400.7488331031
1462797204.52052,418.6597375374
1462797204.55215,436.4092406733
1462797204.58371,453.9904997395
1462797204.6155,471.396736826
1462797204.64711,488.621241497
1462797204.67884,505.657373378
1462797204.7104,522.4985647159
1462797204.74217,539.138322911
1462797204.77376,555.5702330196
1462797204.80554,571.7879602276
1462797204.83733,587.7852522925
1462797204.86884,603.5559419536
1462797204.90062,619.0939493098
1462797204.93223,634.3932841636
1462797204.96402,649.4480483302
1462797204.99563,664.2524379113
1462797205.02742,678.8007455329
1462797205.05898,693.0873625456
1462797205.09076,707.1067811865
1462797205.12239,720.8535967029
1462797205.15418,734.3225094357
1462797205.18594,747.5083268626
1462797205.21749,760.4059656
1462797205.24926,773.0104533627
1462797205.28084,785.3169308807
1462797205.31249,797.3206537727
1462797205.34411,809.0169943749
1462797205.37582,820.4014435255
1462797205.40762,831.4696123025
1462797205.43939,842.2172337163
1462797205.471,852.6401643541
1462797205.50278,862.7343859778
1462797205.5344,872.4960070728
1462797205.56616,881.9212643484
1462797205.59793,891.0065241884
1462797205.62955,899.7482840522
1462797205.66119,908.1431738251
1462797205.69294,916.1879571171
1462797205.72472,923.8795325113
1462797205.75633,931.2149347588
1462797205.78808,938.1913359225
1462797205.8197,944.8060464669
1462797205.85132,951.0565162952
1462797205.88288,956.9403357322
1462797205.91464,962.4552364536
1462797205.94625,967.5990923603
1462797205.97795,972.3699203977
1462797206.00975,976.7658813209
1462797206.04152,980.7852804032
1462797206.07306,984.4265680899
1462797206.10485,987.6883405951
1462797206.13662,990.5693404436
1462797206.16818,993.0684569549
1462797206.19993,995.1847266722
1462797206.23154,996.9173337331
1462797206.26332,998.2656101847
1462797206.29509,999.2290362407
1462797206.32671,999.8072404821
1462797206.35847,1000
1462797206.39024,999.8072404821
1462797206.42201,999.2290362407
1462797206.45363,998.2656101847
1462797206.48525,996.9173337331
1462797206.51686,995.1847266722
1462797206.54862,993.0684569549
1462797206.58032,990.5693404436
1462797206.61209,987.6883405951
1462797206.64386,984.4265680899
1462797206.67541,980.7852804032
1462797206.70717,976.7658813209
1462797206.73894,972.3699203977
1462797206.7706,967.5990923603
1462797206.80233,962.4552364536
1462797206.83389,956.9403357322
1462797206.86566,951.0565162952
1462797206.89742,944.8060464669
1462797206.92919,938.1913359225
1462797206.96093,931.2149347588
1462797206.99272,923.8795325113
1462797207.02433,916.1879571171
1462797207.05593,908.1431738251
1462797207.08772,899.7482840522
1462797207.11933,891.0065241884
1462797207.15103,881.9212643484
1462797207.18264,872.4960070728
1462797207.21424,862.7343859778
1462797207.24604,852.6401643541
1462797207.27761,842.2172337163
1462797207.3092,831.4696123025
1462797207.34085,820.4014435255
1462797207.37254,809.0169943749
1462797207.40431,797.3206537727
1462797207.43609,785.3169308807
1462797207.4678,773.0104533627
1462797207.49942,760.4059656
1462797207.5312,747.5083268626
1462797207.56281,734.3225094357
1462797207.59454,720.8535967029
1462797207.62615,707.1067811865
1462797207.65793,693.0873625456
1462797207.68973,678.8007455329
1462797207.72152,664.2524379113
1462797207.75314,649.4480483302
1462797207.78491,634.3932841636
1462797207.81663,619.0939493098
1462797207.84831,603.5559419536
1462797207.87986,587.7852522925
1462797207.91162,571.7879602276
1462797207.94339,555.5702330196
1462797207.97511,539.138322911
1462797208.00691,522.4985647159
1462797208.03852,505.657373378
1462797208.07031,488.621241497
1462797208.10192,471.396736826
1462797208.13372,453.9904997395
1462797208.16549,436.4092406733
1462797208.1971,418.6597375374
1462797208.2289,400.7488331031
1462797208.26054,382.6834323651
1462797208.2921,364.4704998792
1462797208.32371,346.1170570775
1462797208.35533,327.6301795617
1462797208.38711,309.0169943749
1462797208.41869,290.2846772545
1462797208.45042,271.4404498651
1462797208.48197,252.4915770152
1462797208.51377,233.4453638559
1462797208.54546,214.3091530651
1462797208.57702,195.0903220161
1462797208.60881,175.7962799344
1462797208.64042,156.4344650402
1462797208.67219,137.012341682
1462797208.7039,117.5373974578
1462797208.73546,98.0171403296
1462797208.76724,78.4590957278
1462797208.79894,58.8708036512
1462797208.83072,39.2598157591
1462797208.86233,19.6336924606
1462797208.89394,1.22464679914735E-013
1462797208.92573,-19.6336924606
1462797208.95749,-39.2598157591
1462797208.98922,-58.8708036512
1462797209.02094,-78.4590957278
1462797209.05271,-98.0171403296
1462797209.0844,-117.5373974578
1462797209.11602,-137.012341682
1462797209.14756,-156.4344650402
1462797209.17925,-175.7962799344
1462797209.21106,-195.0903220161
1462797209.24268,-214.3091530651
1462797209.27438,-233.4453638559
1462797209.30603,-252.4915770152
1462797209.33765,-271.4404498651
1462797209.36927,-290.2846772545
1462797209.40102,-309.0169943749
1462797209.43279,-327.6301795617
1462797209.46455,-346.1170570775
1462797209.49633,-364.4704998792
1462797209.52794,-382.6834323651
1462797209.55972,-400.7488331031
1462797209.59132,-418.6597375374
1462797209.62294,-436.4092406733
1462797209.65471,-453.9904997395
1462797209.68632,-471.396736826
1462797209.71794,-488.621241497
1462797209.74973,-505.657373378
1462797209.78144,-522.4985647159
1462797209.81306,-539.138322911
1462797209.84483,-555.5702330196
1462797209.87653,-571.7879602276
1462797209.90832,-587.7852522925
1462797209.93993,-603.5559419536
1462797209.97172,-619.0939493098
1462797210.00341,-634.3932841636
1462797210.03497,-649.4480483302
1462797210.06674,-664.2524379113
1462797210.09833,-678.8007455329
1462797210.12994,-693.0873625456
1462797210.16173,-707.1067811865
1462797210.19333,-720.8535967029
1462797210.22504,-734.3225094357
1462797210.25665,-747.5083268626
1462797210.28838,-760.4059656
1462797210.31993,-773.0104533627
1462797210.35154,-785.3169308807
1462797210.38326,-797.3206537727
1462797210.41506,-809.0169943749
1462797210.44667,-820.4014435255
1462797210.47838,-831.4696123025
1462797210.50994,-842.2172337163
1462797210.54176,-852.6401643541
1462797210.5733,-862.7343859778
1462797210.605,-872.4960070728
1462797210.63661,-881.9212643484
1462797210.66823,-891.0065241884
1462797210.7,-899.7482840522
1462797210.73179,-908.1431738251
1462797210.76357,-916.1879571171
1462797210.79527,-923.8795325113
1462797210.82683,-931.2149347588
1462797210.8586,-938.1913359225
1462797210.89033,-944.8060464669
1462797210.92211,-951.0565162952
1462797210.95388,-956.9403357322
1462797210.98568,-962.4552364536
1462797211.01747,-967.5990923603
1462797211.04907,-972.3699203977
1462797211.08071,-976.7658813209
1462797211.11229,-980.7852804032
1462797211.14406,-984.4265680899
1462797211.17581,-987.6883405951
1462797211.20744,-990.5693404436
1462797211.23922,-993.0684569549
1462797211.27101,-995.1847266722
1462797211.30268,-996.9173337331
1462797211.33419,-998.2656101847
1462797211.36594,-999.2290362407
1462797211.39772,-999.8072404821
1462797211.42951,-1000
1462797211.46128,-999.8072404821
1462797211.49306,-999.2290362407
1462797211.52484,-998.2656101847
1462797211.55663,-996.9173337331
1462797211.58841,-995.1847266722
1462797211.61996,-993.0684569549
1462797211.65157,-990.5693404436
1462797211.68333,-987.6883405951
1462797211.71513,-984.4265680899
1462797211.74674,-980.7852804032
1462797211.77845,-976.7658813209
1462797211.81025,-972.3699203977
1462797211.84181,-967.5990923603
1462797211.87351,-962.4552364536
1462797211.90522,-956.9403357322
1462797211.93704,-951.0565162952
1462797211.96881,-944.8060464669
1462797212.00058,-938.1913359225
1462797212.03239,-931.2149347588
1462797212.06394,-923.8795325113
1462797212.09574,-916.1879571171
1462797212.12753,-908.1431738251
1462797212.1593,-899.7482840522
1462797212.19107,-891.0065241884
1462797212.22268,-881.9212643484
1462797212.25446,-872.4960070728
1462797212.28627,-862.7343859778
