GPS Time (s),Signal (arbitrary units)
1146828755.375,50
1146828755.4375,50
1146828755.5,50
1146828755.5625,50
1146828755.625,50
1146828755.6875,50
1146828755.75,50
1146828755.8125,50
1146828755.875,50
1146828755.9375,50
1146828756,50
1146828756.0625,50
1146828756.125,50
1146828756.1875,50
1146828756.25,50
1146828756.3125,50
1146828756.375,50
1146828756.4375,50
1146828756.5,50
1146828756.5625,50
1146828756.625,50
1146828756.6875,50
1146828756.75,50
1146828756.8125,50
1146828756.875,50
1146828756.9375,50
1146828757,50
1146828757.0625,50
1146828757.125,50
1146828757.1875,50
1146828757.25,50
1146828757.3125,50
1146828757.375,50
1146828757.4375,50
1146828757.5,50
1146828757.5625,50
1146828757.625,50
1146828757.6875,50
1146828757.75,50
1146828757.8125,50
1146828757.875,50
1146828757.9375,50
1146828758,50
1146828758.0625,50
1146828758.125,50
1146828758.1875,50
1146828758.25,50
1146828758.3125,50
1146828758.375,50
1146828758.4375,50
1146828758.5,50
1146828758.5625,50
1146828758.625,50
1146828758.6875,50
1146828758.75,50
1146828758.8125,50
1146828758.875,50
1146828758.9375,50
1146828759,50
1146828759.0625,50
1146828759.125,50
1146828759.1875,50
1146828759.25,50
1146828759.3125,50
1146828759.375,50
1146828759.4375,50
1146828759.5,50
1146828759.5625,0
1146828759.625,39.2598152161
1146828759.6875,58.870803833
1146828759.75,98.0171432495
1146828759.8125,137.0123443604
1146828759.875,175.7962799072
1146828759.9375,214.3091583252
1146828760,252.4915771484
1146828760.0625,290.2846679688
1146828760.125,327.6301879883
1146828760.1875,364.470489502
1146828760.25,400.748840332
1146828760.3125,436.4092407227
1146828760.375,471.3967285156
1146828760.4375,505.6573791504
1146828760.5,539.1383056641
1146828760.5625,571.7879638672
1146828760.625,603.5559692383
1146828760.6875,634.3933105469
1146828760.75,664.2524414063
1146828760.8125,693.0873413086
1146828760.875,720.8535766602
1146828760.9375,747.5083007813
1146828761,773.0104370117
1146828761.0625,797.3206787109
1146828761.125,820.4014282227
1146828761.1875,842.2172241211
1146828761.25,862.734375
1146828761.3125,881.9212646484
1146828761.375,899.7482910156
1146828761.4375,916.1879272461
1146828761.5,931.2149047852
1146828761.5625,944.8060302734
1146828761.625,956.9403076172
1146828761.6875,967.5991210938
1146828761.75,976.7658691406
1146828761.8125,984.426574707
1146828761.875,990.5693359375
1146828761.9375,993.0684814453
1146828762,996.9173583984
1146828762.0625,999.8072509766
1146828762.125,1000
1146828762.1875,999.2290649414
1146828762.25,996.9173583984
1146828762.3125,993.0684814453
1146828762.375,987.6883544922
1146828762.4375,980.7852783203
1146828762.5,972.369934082
1146828762.5625,962.4552612305
1146828762.625,951.0565185547
1146828762.6875,938.1913452148
1146828762.75,923.8795166016
1146828762.8125,908.1431884766
1146828762.875,891.0065307617
1146828762.9375,872.4960327148
1146828763,852.6401367188
1146828763.0625,831.4696044922
1146828763.125,809.0169677734
1146828763.1875,785.3169555664
1146828763.25,760.4059448242
1146828763.3125,734.3225097656
1146828763.375,707.1068115234
1146828763.4375,678.8007202148
1146828763.5,649.448059082
1146828763.5625,619.0939331055
1146828763.625,587.7852783203
1146828763.6875,555.5702514648
1146828763.75,522.4985351563
1146828763.8125,488.6212463379
1146828763.875,453.9905090332
1146828763.9375,418.6597290039
1146828764,382.6834411621
1146828764.0625,364.470489502
1146828764.125,327.6301879883
1146828764.1875,290.2846679688
1146828764.25,252.4915771484
1146828764.3125,214.3091583252
1146828764.375,175.7962799072
1146828764.4375,137.0123443604
1146828764.5,98.0171432495
1146828764.5625,58.870803833
1146828764.625,19.6336917877
1146828764.6875,-19.6336917877
1146828764.75,-58.870803833
1146828764.8125,-98.0171432495
1146828764.875,-137.0123443604
1146828764.9375,-175.7962799072
1146828765,-214.3091583252
1146828765.0625,-252.4915771484
1146828765.125,-290.2846679688
1146828765.1875,-327.6301879883
1146828765.25,-364.470489502
1146828765.3125,-400.748840332
1146828765.375,-436.4092407227
1146828765.4375,-471.3967285156
1146828765.5,-505.6573791504
1146828765.5625,-539.1383056641
1146828765.625,-571.7879638672
1146828765.6875,-603.5559692383
1146828765.75,-634.3933105469
1146828765.8125,-664.2524414063
1146828765.875,-693.0873413086
1146828765.9375,-720.8535766602
1146828766,-747.5083007813
1146828766.0625,-773.0104370117
1146828766.125,-797.3206787109
1146828766.1875,-809.0169677734
1146828766.25,-831.4696044922
1146828766.3125,-852.6401367188
1146828766.375,-872.4960327148
1146828766.4375,-891.0065307617
1146828766.5,-908.1431884766
1146828766.5625,-923.8795166016
1146828766.625,-938.1913452148
1146828766.6875,-951.0565185547
1146828766.75,-962.4552612305
1146828766.8125,-972.369934082
1146828766.875,-980.7852783203
1146828766.9375,-987.6883544922
1146828767,-993.0684814453
1146828767.0625,-996.9173583984
1146828767.125,-999.2290649414
1146828767.1875,-1000
1146828767.25,-999.2290649414
1146828767.3125,-996.9173583984
1146828767.375,-993.0684814453
1146828767.4375,-987.6883544922
1146828767.5,-980.7852783203
1146828767.5625,-972.369934082
1146828767.625,-962.4552612305
1146828767.6875,-951.0565185547
1146828767.75,-938.1913452148
1146828767.8125,-923.8795166016
1146828767.875,-908.1431884766
1146828767.9375,-891.0065307617
1146828768,-872.4960327148
1146828768.0625,-852.6401367188
1146828768.125,-831.4696044922
1146828768.1875,-809.0169677734
1146828768.25,-785.3169555664
1146828768.3125,-760.4059448242
1146828768.375,-734.3225097656
1146828768.4375,-720.8535766602
1146828768.5,-693.0873413086
1146828768.5625,-664.2524414063
1146828768.625,-634.3933105469
1146828768.6875,-603.5559692383
1146828768.75,-571.7879638672
1146828768.8125,-539.1383056641
1146828768.875,-505.6573791504
1146828768.9375,-471.3967285156
1146828769,-436.4092407227
1146828769.0625,-400.748840332
1146828769.125,-364.470489502
1146828769.1875,-327.6301879883
1146828769.25,-290.2846679688
1146828769.3125,-252.4915771484
1146828769.375,-214.3091583252
1146828769.4375,-175.7962799072
1146828769.5,-137.0123443604
1146828769.5625,-98.0171432495
1146828769.625,-58.870803833
1146828769.6875,-19.6336917877
1146828769.75,19.6336917877
1146828769.8125,58.870803833
1146828769.875,98.0171432495
1146828769.9375,137.0123443604
1146828770,175.7962799072
1146828770.0625,214.3091583252
1146828770.125,252.4915771484
1146828770.1875,290.2846679688
1146828770.25,327.6301879883
1146828770.3125,364.470489502
1146828770.375,400.748840332
1146828770.4375,436.4092407227
1146828770.5,471.3967285156
1146828770.5625,505.6573791504
1146828770.625,539.1383056641
1146828770.6875,571.7879638672
1146828770.75,587.7852783203
1146828770.8125,619.0939331055
1146828770.875,649.448059082
1146828770.9375,678.8007202148
1146828771,707.1068115234
1146828771.0625,734.3225097656
1146828771.125,760.4059448242
1146828771.1875,785.3169555664
1146828771.25,809.0169677734
1146828771.3125,831.4696044922
1146828771.375,852.6401367188
1146828771.4375,872.4960327148
1146828771.5,891.0065307617
1146828771.5625,908.1431884766
1146828771.625,923.8795166016
1146828771.6875,938.1913452148
1146828771.75,951.0565185547
1146828771.8125,962.4552612305
1146828771.875,972.369934082
1146828771.9375,980.7852783203
1146828772,987.6883544922
1146828772.0625,993.0684814453
1146828772.125,996.9173583984
1146828772.1875,999.2290649414
1146828772.25,1000
1146828772.3125,999.2290649414
1146828772.375,996.9173583984
1146828772.4375,993.0684814453
1146828772.5,987.6883544922
1146828772.5625,980.7852783203
1146828772.625,972.369934082
1146828772.6875,962.4552612305
1146828772.75,951.0565185547
1146828772.8125,938.1913452148
1146828772.875,923.8795166016
1146828772.9375,908.1431884766
1146828773,891.0065307617
1146828773.0625,881.9212646484
1146828773.125,862.734375
1146828773.1875,842.2172241211
1146828773.25,820.4014282227
1146828773.3125,797.3206787109
1146828773.375,773.0104370117
1146828773.4375,747.5083007813
1146828773.5,720.8535766602
1146828773.5625,693.0873413086
1146828773.625,664.2524414063
1146828773.6875,634.3933105469
1146828773.75,603.5559692383
1146828773.8125,571.7879638672
1146828773.875,539.1383056641
1146828773.9375,505.6573791504
1146828774,471.3967285156
1146828774.0625,436.4092407227
1146828774.125,400.748840332
1146828774.1875,364.470489502
1146828774.25,327.6301879883
1146828774.3125,290.2846679688
1146828774.375,252.4915771484
1146828774.4375,214.3091583252
1146828774.5,175.7962799072
1146828774.5625,137.0123443604
1146828774.625,98.0171432495
1146828774.6875,58.870803833
1146828774.75,19.6336917877
1146828774.8125,-19.6336917877
1146828774.875,-58.870803833
1146828774.9375,-98.0171432495
1146828775,-137.0123443604
1146828775.0625,-175.7962799072
1146828775.125,-214.3091583252
1146828775.1875,-252.4915771484
1146828775.25,-271.4404602051
1146828775.3125,-309.016998291
1146828775.375,-346.1170654297
1146828775.4375,-382.6834411621
1146828775.5,-418.6597290039
1146828775.5625,-453.9905090332
1146828775.625,-488.6212463379
1146828775.6875,-522.4985351563
1146828775.75,-555.5702514648
1146828775.8125,-587.7852783203
1146828775.875,-619.0939331055
1146828775.9375,-649.448059082
1146828776,-678.8007202148
1146828776.0625,-707.1068115234
1146828776.125,-734.3225097656
1146828776.1875,-760.4059448242
1146828776.25,-785.3169555664
1146828776.3125,-809.0169677734
1146828776.375,-831.4696044922
1146828776.4375,-852.6401367188
1146828776.5,-872.4960327148
1146828776.5625,-891.0065307617
1146828776.625,-908.1431884766
1146828776.6875,-923.8795166016
1146828776.75,-938.1913452148
1146828776.8125,-951.0565185547
1146828776.875,-962.4552612305
1146828776.9375,-972.369934082
1146828777,-980.7852783203
1146828777.0625,-987.6883544922
1146828777.125,-993.0684814453
1146828777.1875,-996.9173583984
1146828777.25,-999.2290649414
1146828777.3125,-1000
1146828777.375,-999.2290649414
1146828777.4375,-996.9173583984
1146828777.5,-995.184753418
1146828777.5625,-990.5693359375
1146828777.625,-984.426574707
1146828777.6875,-976.7658691406
1146828777.75,-967.5991210938
1146828777.8125,-956.9403076172
1146828777.875,-944.8060302734
1146828777.9375,-931.2149047852
1146828778,-916.1879272461
1146828778.0625,-899.7482910156
1146828778.125,-881.9212646484
1146828778.1875,-862.734375
1146828778.25,-842.2172241211
1146828778.3125,-820.4014282227
1146828778.375,-797.3206787109
1146828778.4375,-773.0104370117
1146828778.5,-747.5083007813
1146828778.5625,-720.8535766602
1146828778.625,-693.0873413086
1146828778.6875,-664.2524414063
1146828778.75,-634.3933105469
1146828778.8125,-603.5559692383
1146828778.875,-571.7879638672
1146828778.9375,-539.1383056641
1146828779,-505.6573791504
1146828779.0625,-471.3967285156
1146828779.125,-436.4092407227
1146828779.1875,-400.748840332
1146828779.25,-364.470489502
1146828779.3125,-327.6301879883
1146828779.375,-290.2846679688
1146828779.4375,-271.4404602051
1146828779.5,-233.4453582764
1146828779.5625,-195.0903167725
1146828779.625,-156.434463501
1146828779.6875,-117.537399292
1146828779.75,-78.4590988159
1146828779.8125,-39.2598152161
1146828779.875,0
1146828779.9375,39.2598152161
1146828780,78.4590988159
1146828780.0625,117.537399292
1146828780.125,156.434463501
1146828780.1875,195.0903167725
1146828780.25,233.4453582764
1146828780.3125,271.4404602051
1146828780.375,309.016998291
1146828780.4375,346.1170654297
1146828780.5,382.6834411621
1146828780.5625,418.6597290039
1146828780.625,453.9905090332
1146828780.6875,488.6212463379
1146828780.75,522.4985351563
1146828780.8125,555.5702514648
1146828780.875,587.7852783203
1146828780.9375,619.0939331055
1146828781,649.448059082
1146828781.0625,678.8007202148
1146828781.125,707.1068115234
1146828781.1875,734.3225097656
1146828781.25,760.4059448242
1146828781.3125,785.3169555664
1146828781.375,809.0169677734
1146828781.4375,831.4696044922
1146828781.5,852.6401367188
1146828781.5625,872.4960327148
1146828781.625,891.0065307617
1146828781.6875,899.7482910156
1146828781.75,916.1879272461
1146828781.8125,931.2149047852
1146828781.875,944.8060302734
1146828781.9375,956.9403076172
1146828782,967.5991210938
1146828782.0625,976.7658691406
1146828782.125,984.426574707
1146828782.1875,990.5693359375
1146828782.25,995.184753418
1146828782.3125,998.265625
1146828782.375,999.8072509766
1146828782.4375,999.8072509766
1146828782.5,998.265625
1146828782.5625,995.184753418
1146828782.625,990.5693359375
1146828782.6875,984.426574707
1146828782.75,976.7658691406
1146828782.8125,967.5991210938
1146828782.875,956.9403076172
1146828782.9375,944.8060302734
1146828783,931.2149047852
1146828783.0625,916.1879272461
1146828783.125,899.7482910156
1146828783.1875,881.9212646484
1146828783.25,862.734375
1146828783.3125,842.2172241211
1146828783.375,820.4014282227
1146828783.4375,797.3206787109
1146828783.5,773.0104370117
1146828783.5625,747.5083007813
1146828783.625,720.8535766602
1146828783.6875,693.0873413086
1146828783.75,664.2524414063
1146828783.8125,634.3933105469
1146828783.875,603.5559692383
1146828783.9375,587.7852783203
1146828784,555.5702514648
1146828784.0625,522.4985351563
1146828784.125,488.6212463379
1146828784.1875,453.9905090332
1146828784.25,418.6597290039
1146828784.3125,382.6834411621
1146828784.375,346.1170654297
1146828784.4375,309.016998291
1146828784.5,271.4404602051
1146828784.5625,233.4453582764
1146828784.625,195.0903167725
1146828784.6875,156.434463501
1146828784.75,117.537399292
1146828784.8125,78.4590988159
1146828784.875,39.2598152161
1146828784.9375,1.2246467403533E-013
1146828785,-39.2598152161
1146828785.0625,-78.4590988159
1146828785.125,-117.537399292
1146828785.1875,-156.434463501
1146828785.25,-195.0903167725
1146828785.3125,-233.4453582764
1146828785.375,-271.4404602051
1146828785.4375,-309.016998291
1146828785.5,-346.1170654297
1146828785.5625,-382.6834411621
1146828785.625,-418.6597290039
1146828785.6875,-453.9905090332
1146828785.75,-488.6212463379
1146828785.8125,-522.4985351563
1146828785.875,-555.5702514648
1146828785.9375,-587.7852783203
1146828786,-619.0939331055
1146828786.0625,-649.448059082
1146828786.125,-678.8007202148
1146828786.1875,-707.1068115234
1146828786.25,-720.8535766602
1146828786.3125,-747.5083007813
1146828786.375,-773.0104370117
1146828786.4375,-797.3206787109
1146828786.5,-820.4014282227
1146828786.5625,-842.2172241211
1146828786.625,-862.734375
1146828786.6875,-881.9212646484
1146828786.75,-899.7482910156
1146828786.8125,-916.1879272461
1146828786.875,-931.2149047852
1146828786.9375,-944.8060302734
1146828787,-956.9403076172
1146828787.0625,-967.5991210938
1146828787.125,-976.7658691406
1146828787.1875,-984.426574707
1146828787.25,-990.5693359375
1146828787.3125,-995.184753418
1146828787.375,-998.265625
1146828787.4375,-999.8072509766
1146828787.5,-999.8072509766
1146828787.5625,-998.265625
1146828787.625,-995.184753418
1146828787.6875,-990.5693359375
1146828787.75,-984.426574707
1146828787.8125,-976.7658691406
1146828787.875,-967.5991210938
1146828787.9375,-956.9403076172
1146828788,-944.8060302734
1146828788.0625,-931.2149047852
1146828788.125,-916.1879272461
1146828788.1875,-899.7482910156
1146828788.25,-881.9212646484
1146828788.3125,-862.734375
1146828788.375,-852.6401367188
1146828788.4375,-831.4696044922
1146828788.5,-809.0169677734
1146828788.5625,-785.3169555664
1146828788.625,-760.4059448242
1146828788.6875,-734.3225097656
1146828788.75,-707.1068115234
1146828788.8125,-678.8007202148
1146828788.875,-649.448059082
1146828788.9375,-619.0939331055
1146828789,-587.7852783203
1146828789.0625,-555.5702514648
1146828789.125,-522.4985351563
1146828789.1875,-488.6212463379
1146828789.25,-453.9905090332
1146828789.3125,-418.6597290039
1146828789.375,-382.6834411621
1146828789.4375,-346.1170654297
1146828789.5,-309.016998291
1146828789.5625,-271.4404602051
1146828789.625,-233.4453582764
1146828789.6875,-195.0903167725
1146828789.75,-156.434463501
1146828789.8125,-117.537399292
1146828789.875,-78.4590988159
1146828789.9375,-39.2598152161
1146828790,0
1146828790.0625,39.2598152161
1146828790.125,78.4590988159
1146828790.1875,117.537399292
1146828790.25,156.434463501
1146828790.3125,195.0903167725
1146828790.375,233.4453582764
1146828790.4375,271.4404602051
1146828790.5,309.016998291
1146828790.5625,346.1170654297
1146828790.625,364.470489502
1146828790.6875,400.748840332
1146828790.75,436.4092407227
1146828790.8125,471.3967285156
1146828790.875,505.6573791504
1146828790.9375,539.1383056641
1146828791,571.7879638672
1146828791.0625,603.5559692383
1146828791.125,634.3933105469
1146828791.1875,664.2524414063
1146828791.25,693.0873413086
1146828791.3125,720.8535766602
1146828791.375,747.5083007813
1146828791.4375,773.0104370117
1146828791.5,797.3206787109
1146828791.5625,820.4014282227
1146828791.625,842.2172241211
1146828791.6875,862.734375
1146828791.75,881.9212646484
1146828791.8125,899.7482910156
1146828791.875,916.1879272461
1146828791.9375,931.2149047852
1146828792,944.8060302734
1146828792.0625,956.9403076172
1146828792.125,967.5991210938
1146828792.1875,976.7658691406
1146828792.25,984.426574707
1146828792.3125,990.5693359375
1146828792.375,995.184753418
1146828792.4375,998.265625
1146828792.5,999.8072509766
1146828792.5625,999.8072509766
1146828792.625,998.265625
1146828792.6875,995.184753418
1146828792.75,990.5693359375
1146828792.8125,984.426574707
1146828792.875,980.7852783203
1146828792.9375,972.369934082
1146828793,962.4552612305
1146828793.0625,951.0565185547
1146828793.125,938.1913452148
1146828793.1875,923.8795166016
1146828793.25,908.1431884766
1146828793.3125,891.0065307617
1146828793.375,872.4960327148
1146828793.4375,852.6401367188
1146828793.5,831.4696044922
1146828793.5625,809.0169677734
1146828793.625,785.3169555664
1146828793.6875,760.4059448242
1146828793.75,734.3225097656
1146828793.8125,707.1068115234
1146828793.875,678.8007202148
1146828793.9375,649.448059082
1146828794,619.0939331055
1146828794.0625,587.7852783203
1146828794.125,555.5702514648
1146828794.1875,522.4985351563
1146828794.25,488.6212463379
1146828794.3125,453.9905090332
1146828794.375,418.6597290039
1146828794.4375,382.6834411621
1146828794.5,346.1170654297
1146828794.5625,309.016998291
1146828794.625,271.4404602051
1146828794.6875,233.4453582764
1146828794.75,195.0903167725
1146828794.8125,156.434463501
1146828794.875,117.537399292
1146828794.9375,78.4590988159
1146828795,39.2598152161
1146828795.0625,19.6336917877
1146828795.125,-19.6336917877
1146828795.1875,-58.870803833
1146828795.25,-98.0171432495
1146828795.3125,-137.0123443604
1146828795.375,-175.7962799072
1146828795.4375,-214.3091583252
1146828795.5,-252.4915771484
1146828795.5625,-290.2846679688
1146828795.625,-327.6301879883
1146828795.6875,-364.470489502
1146828795.75,-400.748840332
1146828795.8125,-436.4092407227
1146828795.875,-471.3967285156
1146828795.9375,-505.6573791504
1146828796,-539.1383056641
1146828796.0625,-571.7879638672
1146828796.125,-603.5559692383
1146828796.1875,-634.3933105469
1146828796.25,-664.2524414063
1146828796.3125,-693.0873413086
1146828796.375,-720.8535766602
1146828796.4375,-747.5083007813
1146828796.5,-773.0104370117
1146828796.5625,-797.3206787109
1146828796.625,-820.4014282227
1146828796.6875,-842.2172241211
1146828796.75,-862.734375
1146828796.8125,-881.9212646484
1146828796.875,-899.7482910156
1146828796.9375,-916.1879272461
1146828797,-931.2149047852
1146828797.0625,-944.8060302734
1146828797.125,-951.0565185547
1146828797.1875,-962.4552612305
1146828797.25,-972.369934082
1146828797.3125,-980.7852783203
1146828797.375,-987.6883544922
1146828797.4375,-993.0684814453
1146828797.5,-996.9173583984
1146828797.5625,-999.2290649414
1146828797.625,-1000
1146828797.6875,-999.2290649414
1146828797.75,-996.9173583984
1146828797.8125,-993.0684814453
1146828797.875,-987.6883544922
1146828797.9375,-980.7852783203
1146828798,-972.369934082
1146828798.0625,-962.4552612305
1146828798.125,-951.0565185547
1146828798.1875,-938.1913452148
1146828798.25,-923.8795166016
1146828798.3125,-908.1431884766
1146828798.375,-891.0065307617
1146828798.4375,-872.4960327148
1146828798.5,-852.6401367188
1146828798.5625,-831.4696044922
1146828798.625,-809.0169677734
1146828798.6875,-785.3169555664
1146828798.75,-760.4059448242
1146828798.8125,-734.3225097656
1146828798.875,-707.1068115234
1146828798.9375,-678.8007202148
1146828799,-649.448059082
1146828799.0625,-619.0939331055
1146828799.125,-587.7852783203
1146828799.1875,-555.5702514648
1146828799.25,-522.4985351563
1146828799.3125,-488.6212463379
1146828799.375,-453.9905090332
1146828799.4375,-418.6597290039
1146828799.5,-382.6834411621
1146828799.5625,-364.470489502
1146828799.625,-327.6301879883
1146828799.6875,-290.2846679688
1146828799.75,-252.4915771484
1146828799.8125,-214.3091583252
1146828799.875,-175.7962799072
1146828799.9375,-137.0123443604
1146828800,-98.0171432495
1146828800.0625,-58.870803833
1146828800.125,-19.6336917877
1146828800.1875,19.6336917877
1146828800.25,58.870803833
1146828800.3125,98.0171432495
1146828800.375,137.0123443604
1146828800.4375,175.7962799072
1146828800.5,214.3091583252
1146828800.5625,252.4915771484
1146828800.625,290.2846679688
1146828800.6875,327.6301879883
1146828800.75,364.470489502
1146828800.8125,400.748840332
1146828800.875,436.4092407227
1146828800.9375,471.3967285156
1146828801,505.6573791504
1146828801.0625,539.1383056641
1146828801.125,571.7879638672
1146828801.1875,603.5559692383
1146828801.25,634.3933105469
1146828801.3125,664.2524414063
1146828801.375,693.0873413086
1146828801.4375,720.8535766602
1146828801.5,747.5083007813
1146828801.5625,773.0104370117
1146828801.625,797.3206787109
1146828801.6875,820.4014282227
1146828801.75,831.4696044922
1146828801.8125,852.6401367188
1146828801.875,872.4960327148
1146828801.9375,891.0065307617
1146828802,908.1431884766
1146828802.0625,923.8795166016
1146828802.125,938.1913452148
1146828802.1875,951.0565185547
1146828802.25,962.4552612305
1146828802.3125,972.369934082
1146828802.375,980.7852783203
1146828802.4375,987.6883544922
1146828802.5,993.0684814453
1146828802.5625,996.9173583984
1146828802.625,999.2290649414
1146828802.6875,1000
1146828802.75,999.2290649414
1146828802.8125,996.9173583984
1146828802.875,993.0684814453
1146828802.9375,987.6883544922
1146828803,980.7852783203
1146828803.0625,972.369934082
1146828803.125,962.4552612305
1146828803.1875,951.0565185547
1146828803.25,938.1913452148
1146828803.3125,923.8795166016
1146828803.375,908.1431884766
1146828803.4375,891.0065307617
1146828803.5,872.4960327148
1146828803.5625,852.6401367188
1146828803.625,831.4696044922
1146828803.6875,809.0169677734
1146828803.75,785.3169555664
1146828803.8125,773.0104370117
1146828803.875,747.5083007813
1146828803.9375,720.8535766602
1146828804,693.0873413086
1146828804.0625,664.2524414063
1146828804.125,634.3933105469
1146828804.1875,603.5559692383
1146828804.25,571.7879638672
1146828804.3125,539.1383056641
1146828804.375,505.6573791504
1146828804.4375,471.3967285156
1146828804.5,436.4092407227
1146828804.5625,400.748840332
1146828804.625,364.470489502
1146828804.6875,327.6301879883
